अलविदा	hi	0.5000
फिर मिलेंगे	hi	0.9900
कोई बात नहीं	hi	0.9900
ध्यान रखना	mr	0.9900
भगवान भला करे	mr	0.9900
बधाई हो	hi	0.5000
सच में?	hi	0.9900
जल्दी आना	hi	0.5000
धीरे चलो	hi	0.9900
पानी लाओ	hi	0.9900
चाय पी लो	hi	0.9286
शोर मत करो	hi	0.9900
मुझे जाने दो	hi	0.9900
अंदर आओ	hi	0.9900
बाहर जाओ	hi	0.9900
दरवाजा खोलो	hi	0.9900
महाराष्ट्राची राजधानी मुंबई आहे	mr	0.9900
तू कसा आहेस?	mr	0.9900
मला मराठी बोलायला आवडते	mr	0.9900
पुणे हे विद्येचे माहेरघर आहे	mr	0.9900
पाऊस खूप जोरात पडत आहे	mr	0.9900
शिवाजी महाराज एक महान योद्धा होते	mr	0.8482
कृपया मला मदत करा	mr	0.9900
आजचा दिवस खूप छान आहे	mr	0.9900
आपले स्वागत आहे	mr	0.9729
मी आता अभ्यास करत आहे	mr	0.9900
जेवण झालं का?	mr	0.9455
सकाळी लवकर उठणे आरोग्यासाठी चांगले असते	mr	0.9900
गणपती बाप्पा मोरया	mr	0.9900
मराठी ही माझी मातृभाषा आहे	mr	0.9900
कोल्हापुरी चप्पल खूप प्रसिद्ध आहे	mr	0.9635
झाडे लावा झाडे जगवा	mr	0.9900
आम्ही दरवर्षी गावी जातो	mr	0.9900
शिक्षण हे वाघिणीचे दूध आहे	mr	0.9900
यश मिळवण्यासाठी कष्ट करावे लागतात	mr	0.9900
मुंबई ही भारताची आर्थिक राजधानी आहे	mr	0.9900
पुरणपोळी महाराष्ट्राचा गोड पदार्थ आहे	mr	0.9900
मला क्रिकेट खेळायला आवडते	mr	0.9900
तुमचे नाव काय आहे?	mr	0.9483
प्रदूषण कमी करणे काळाची गरज आहे	mr	0.9900
शेतकरी हा जगाचा पोशिंदा आहे	mr	0.9900
समुद्रकिनारी फिरायला मजा येते	mr	0.9900
लावणी हा महाराष्ट्राचा लोकनृत्य प्रकार आहे	mr	0.9408
वडापाव मुंबईकरांचा जीव की प्राण आहे	mr	0.8398
साखर कारखाने महाराष्ट्रात खूप आहेत	mr	0.9153
अति तिथे माती	mr	0.8684
काखेत कळसा गावाला वळसा	mr	0.9900
थेंबे थेंबे तळे साचे	mr	0.9900
नाचता येईना अंगण वाकडे	mr	0.9900
पळसाला पाने तीनच	mr	0.9900
मरावे परी कीर्तिरुपे उरावे	mr	0.9500
जनसेवा हीच ईश्वरसेवा	mr	0.8750
संतांची भूमी महाराष्ट्र	mr	0.9900
सह्याद्रीच्या रांगा खूप सुंदर दिसतात	mr	0.8659
वारकरी संप्रदाय महाराष्ट्राची शान आहे	mr	0.9900
पंढरपूर हे पवित्र तीर्थक्षेत्र आहे	mr	0.9900
मला पुस्तक वाचायला आवडते	mr	0.9900
बसने प्रवास करणे सोयीचे आहे	mr	0.9772
नाशिक ही द्राक्षांची नगरी आहे	mr	0.9900
नागपूरची संत्री खूप प्रसिद्ध आहेत	mr	0.9900
घरासमोर रांगोळी काढली आहे	mr	0.9900
दिवाळीत आम्ही फटाके फोडतो	mr	0.9900
उन्हाळ्यात सुती कपडे वापरावे	mr	0.9900
पाणी जपून वापरा	mr	0.9615
आई ही पहिली गुरू असते	mr	0.9900
जय जय महाराष्ट्र माझा	mr	0.9900
मी उद्या सकाळी लवकर उठणार आहे	mr	0.9900
पुस्तके वाचल्याने ज्ञान वाढते	mr	0.8445
कृपया शांतता राखा	mr	0.9900
गाडी चालवताना मोबाईल वापरू नका	mr	0.9000
दिवाळी हा प्रकाशाचा सण आहे	mr	0.9900
शेतकरी शेतात कष्ट करतो	mr	0.9900
मला हे काम करायला आवडेल	mr	0.9699
भारताने क्रिकेट मॅच जिंकली	mr	0.8450
अतिवृष्टीमुळे पिकांचे नुकसान झाले	mr	0.9900
सध्याच्या काळात तंत्रज्ञान खूप पुढे गेले आहे	mr	0.9900
माझ्या शाळेचे नाव सरस्वती विद्यालय आहे	mr	0.9900
आजी मला छान गोष्टी सांगते	mr	0.9500
आम्ही काल रात्री चित्रपट पाहिला	mr	0.9662
तुला वाढदिवसाच्या हार्दिक शुभेच्छा	mr	0.9900
प्रदूषणामुळे पर्यावरणाचा ऱ्हास होत आहे	mr	0.9900
कोकणातील निसर्ग सौंदर्य पाहण्यासारखे आहे	mr	0.9680
मला अभ्यासात मदत कर	mr	0.9900
आज बाजारात खूप गर्दी होती	mr	0.9900
पोलीस चोराचा पाठलाग करत होते	mr	0.9900
सत्य नेहमी कडू असते	mr	0.9127
काय चाललंय मग?	mr	0.9444
कुठे गायब आहेस तू?	mr	0.9900
लय भारी काम केलंस भावा	mr	0.7568
जेवण झालं का रं तुझं?	mr	0.8428
मी येतोय थोड्या वेळात	mr	0.9900
त्याचं डोकं सटकलंय	mr	0.9900
उगाच कटकट नको करू	mr	0.9583
मज्जा आली यार ट्रिपला	mr	0.8352
तू लई शहाणा नको बनू	mr	0.9722
आरं पण ऐकून तर घे	mr	0.9900
घरी कोण कोण आहे?	mr	0.9353
पाऊस पडतोय का तिकडे?	mr	0.8333
मला कंटाळा आलाय	mr	0.9900
तू गप्प बस	mr	0.9900
चल जाऊया का फिरायला?	mr	0.8500
माझं डोकं नको खाऊ	mr	0.9722
काल काय भानगड झाली?	mr	0.9098
तो खूप मस्तीखोर आहे	mr	0.9900
आई ओरडेल आता	mr	0.9900
पैसे संपले माझ्याकडचे	mr	0.9402
तु कुठे चालला आहेस	mr	0.9900
मला भुक लागली	mr	0.9900
जेवन झाल का	mr	0.7553
पानि पिणार का	mr	0.7750
तुझ नाव काय	mr	0.9375
मी मराठि बोलतो	mr	0.9900
खुप छान दिसत आहे	mr	0.9900
आशिर्वाद द्या	mr	0.9900
शिषक आम्हाला शिकवतात	mr	0.9900
सुर्य उगवला	mr	0.9900
परिक्षा जवळ आली	mr	0.9900
महिन्यातून एकदा	mr	0.9900
काहि मदत हवी का	mr	0.8250
बरोबर आहे	mr	0.9900
सगळ ठिक आहे ना	mr	0.9900
माझा फोन हरवलाय	mr	0.9900
तुला माहित आहे का	mr	0.9056
गणपती बाप्पा मोरया	mr	0.9900
विसर्जन मिरवणूक	mr	0.9900
नविन कपडे	hi	0.5000
मी तुला call करतो	mr	0.9900
आज ऑफिसला late होईल	mr	0.9900
तुझा dp खूप छान आहे	mr	0.9900
प्लीज मला reply दे	mr	0.9900
bus निघून गेली	mr	0.9900
मी station वर पोहचलो	mr	0.9286
homework पूर्ण झाला का?	mr	0.9666
mobile चार्जिंगला लाव	mr	0.9900
network प्रॉब्ಲೆम आहे	mr	0.9900
तू online कधी येणार?	mr	0.9900
movie बघायला जाऊया	mr	0.9900
status अपडेट कर	hi	0.5000
link पाठव मला	mr	0.9900
battery low आहे	mr	0.9900
happy birthday भावा	hi	0.5000
ticket कन्फर्म झाली	mr	0.9900
exam चं टेन्शन आलंय	mr	0.9900
meeting चालू आहे	mr	0.9900
light गेली	mr	0.9900
drive करताना फोन नको वापरू	mr	0.8929
बाळ रडत आहे	mr	0.9900
बाल रडत आहे	mr	0.9900
शाळेत जायचंय	mr	0.9900
शालेत जायचंय	mr	0.9900
पाणी	hi	0.5000
पानी	hi	0.5000
पुणे	mr	0.9900
पुने	hi	0.9900
केळ	mr	0.9900
केल	mr	0.9390
वेळ	mr	0.9900
वेल	hi	0.5000
सांगु नको	mr	0.9583
करु नको	mr	0.9583
येउ नको	mr	0.9583
जाउ दे	hi	0.5000
मराठी मानुस	mr	0.9900
मि येतो	mr	0.9900
ति आली	mr	0.9900
दिवाळी अंक	mr	0.9900
फराळ	mr	0.9900
फराल	hi	0.5000
पाहुणे आले आहेत	mr	0.9900
स्वयंपाक घरात कोण आहे	mr	0.9748
दार उघड	hi	0.5000
खिडकी बंद कर	hi	0.9900
पंखा लाव	mr	0.9900
बाहेर खूप ऊन आहे	mr	0.9900
छत्री विसरलो	hi	0.9900
रिक्षा मिळत नाहीये	mr	0.9900
लोकल ट्रेनला गर्दी आहे	mr	0.9758
मुंबई इंडियन्स	hi	0.5000
निवडणूक निकाल	mr	0.9375
बातम्या लाव	mr	0.9900
सिरीयल बघत आहे	mr	0.9900
रस्त्यावर खड्डे आहेत	mr	0.9900
पाण्याची बाटली भर	mr	0.9900
भाजी ताजी आहे	mr	0.9342
गॅस संपला	mr	0.9900
लाईट बिल भरलं का	mr	0.7692
उद्या सुट्टी आहे	mr	0.9900
पगार झाला का	mr	0.8820
অসমৰ ৰাজধানী দিছপুৰ	as	0.9900
মই অসমীয়া কওঁ	as	0.9900
কাজিৰঙা ৰাষ্ট্ৰীয় উদ্যান এশিঙিয়া গঁড়ৰ বাবে বিখ্যাত	as	0.9900
বিহু অসমৰ জাতীয় উৎসৱ	as	0.9900
ব্ৰহ্মপুত্ৰ এখন বিশাল নদী	as	0.9900
আপোনাৰ নাম কি?	as	0.9900
মই ভাত খাই আছো	as	0.9900
আজি বতৰটো বৰ ধুনীয়া	as	0.9900
মাজুলী বিশ্বৰ সৰ্ববৃহৎ নদী দ্বীপ	as	0.9900
শংকৰদেৱ অসমীয়া সংস্কৃতিৰ জনক	as	0.9900
চা বাগান অসমৰ সৌন্দৰ্য	as	0.9900
অসমীয়া গামোচা আমাৰ গৌৰৱ	as	0.9900
তেজপুৰক সাংস্কৃতিক নগৰী বুলি কোৱা হয়	as	0.9900
জুপুৰিত জুই লগা	as	0.9900
ৰাতিপুৱা সোনকালে উঠিব লাগে	as	0.9900
কামেই ধৰ্ম	as	0.9900
অসম এখন সেউজীয়া ৰাজ্য	as	0.9900
গুৱাহাটী উত্তৰ-পূব ভাৰতৰ দুৱাৰমুখ	as	0.9900
জোনাকী পৰুৱাই পোহৰ দিয়ে	as	0.9900
ঢোল পেপাৰ মাতত মন নাচে	as	0.9900
লুইতৰ পানী বৰ মিঠা	as	0.9900
ভূপেন হাজৰিকা এগৰাকী বিশ্ববৰেণ্য শিল্পী	as	0.9900
আমি সদায় সত্য কথা ক’ব লাগে	as	0.8049
কিতাপ পঢ়া এটা ভাল অভ্যাস	as	0.9000
মোৰ আইক ভাল পাওঁ	as	0.9900
অসমৰ মুগা সুতা পৃথিৱী বিখ্যাত	as	0.9900
ৰঙালী বিহু বসন্ত ঋতুত পালন কৰা হয়	as	0.9900
শৰাইঘাটৰ যুদ্ধ লাচিত বৰফুকনে জিকিছিল	as	0.9900
মই স্কুললৈ গৈ আছো	as	0.9900
আপুনি ক’ৰ পৰা আহিছে?	as	0.9900
গছ-গছনি আমাৰ বন্ধু	as	0.9900
পানীয়েই প্ৰাণ	as	0.9900
বৰষুণ দি আছে	as	0.9900
নামঘৰ অসমীয়া সমাজ জীৱনৰ কেন্দ্ৰবিন্দু	as	0.9900
অসমৰ চাহ বিশ্ববিখ্যাত	as	0.9900
মই গান শুনি ভাল পাওঁ	as	0.9900
সত্রীয়া নৃত্য এক ধ্ৰুপদী নৃত্য	as	0.9900
জয় আই অসম	as	0.9900
মানাহ ৰাষ্ট্ৰীয় উদ্যান বৰ ধুনীয়া	as	0.9900
অসমত বহুতো জনজাতি বাস কৰে	as	0.9900
খেতিয়ক আমাৰ অন্নদাতা	as	0.9900
ধুবুৰী জিলাত বৰ লুইত বৈ গৈছে	as	0.9900
শিৱসাগৰত আহোম যুগৰ কীৰ্তিচিহ্ন আছে	as	0.9900
ৰংঘৰ এছিয়াৰ প্ৰথম পেভিলিয়ন	as	0.9900
কাৰেংঘৰ আমাৰ ঐতিহ্য	as	0.9900
অসম সাহিত্য সভা	as	0.9900
জোনবিৰি অসমীয়া গহনা	as	0.9900
মই ফুটবল খেলিবলৈ ভাল পাওঁ	as	0.9900
আজি দেওবাৰ	as	0.9900
সময়ৰ মূল্য বুজা উচিত	as	0.9900
অসমৰ प्राकृतिक সৌন্দৰ্য অতি মনোৰম	as	0.9900
কাইলৈ আমি গুৱাহাটীলৈ যাম	as	0.9900
ৰাতিপুৱা সোনকালে উঠা স্বাস্থ্যৰ পক্ষে ভাল	as	0.9900
শিক্ষকক শ্ৰদ্ধা কৰা উচিত	as	0.9900
কিতাপখন মেজৰ ওপৰত আছে	as	0.9900
তোমাৰ পৰীক্ষাৰ ফলাফল কি হ’ল?	as	0.9900
বৰ্তমান সময়ত প্ৰদূষণ এটা ডাঙৰ সমস্যা	as	0.9900
শিতকালত দিন চুটি হয়	bn	0.7557
আমি সদায় সত্য কথা কোৱা উচিত	as	0.9900
বজাৰৰ পৰা শাক-পাচলি লৈ আহিবা	as	0.9900
নদীত মাছ ধৰিবলৈ গৈছিলো	as	0.9900
অসমৰ বিহু গীত বৰ জনপ্ৰিয়	as	0.9900
মোৰ আইতাই সাধুকথা ক’বলৈ ভাল পায়	as	0.9900
এই ফুলপাহ বৰ ধুনীয়া	as	0.9900
গাড়ীখন লাহে লাহে চলোৱা	as	0.9900
তেওঁ এজন ভাল মানুহ	as	0.9900
সমাজত শান্তি বৰ্তাই ৰাখিব লাগে	as	0.9900
ৰঙালী বিহুৰ শুভেচ্ছা থাকিল	as	0.9900
মই এই বিষয়টো নাজানো	as	0.9900
আজি আকাশত ডাৱৰ আছে	as	0.9900
কি খবৰ তোমাৰ?	as	0.9900
भात খেলি নে?	bn	0.5000
ক’লৈ যোৱা হয়?	as	0.9900
একো নাই বাদ দিয়া	as	0.9900
মই আহি আছো ৰ’বা	as	0.9900
কি কৰি আছা এতিয়া?	as	0.9900
বৰ গৰম দিছে দেই আজি	as	0.9900
মনটো ভাল লগা নাই	as	0.9900
ওলাই যাম বুলি ভাবিছো	as	0.9900
তাৰ লগত মোৰ কথা বতৰা নাই	as	0.9900
তুমি ইমান দেৰি কৰিলা কিয়?	as	0.9900
আজি কি বনাইছা?	as	0.9900
মোৰ পেটত ভুক লাগিছে	as	0.9900
চিনেমা চাবলৈ যাম নেকি?	as	0.9900
দেউতা ঘৰত নাই	as	0.9900
গাড়ীখন বেয়া হ'ল	as	0.9900
পইচা কেইটা মান ধাৰলৈ পাম নে?	as	0.9900
বিয়া খাবলৈ যাম	as	0.9900
লৰাটো বৰ দুষ্ট	as	0.9900
মোৰ টোপনি ধৰিছে	as	0.9900
পানি পিয়াস লাগিছে	as	0.8750
মই ঘরত আছো	as	0.9900
ভাল খবৰ	as	0.9900
অসমিয়া ভাষা	as	0.9900
ৰাস্তাত জ্যাম আছে	as	0.9900
সূর্য উলাইছে	as	0.8333
মোৰ নাম রাজু	as	0.9900
গাড়ি	bn	0.5000
কি ক'রিসা	as	0.9900
মই জাও	as	0.9900
আজি বতৰ বেয়া	as	0.9900
খানা খালো	as	0.9900
স্কুললৈ জাব লাগে	as	0.9900
ঘৰত কোনো নাই	as	0.9900
ঘরত কুনু নাই	as	0.9900
তুমি জদি আহা	as	0.9900
মই নাজানু	as	0.9900
কি হ'ল তোমাৰ	as	0.9900
কি হল	bn	0.9900
ভাল লাগিসে	as	0.9900
মই পরি আছো	as	0.9900
কেনেকুৱা আসা	as	0.9900
মই তোমাক ভাল পাও	as	0.9900
রাতিপুয়া	as	0.9900
শিখক	as	0.9900
মই bus ত আছো	as	0.9900
Phone টো ধৰা নাই কিয়?	as	0.9900
Assignment টো submit কৰিলা নে?	as	0.9900
আজি office বন্ধ আছে	as	0.9167
Movie টো বৰ interesting আছিল	as	0.9900
Please মোৰ লগত কথা পাতা	as	0.9900
Network একেবাৰে slow হৈ আছে	as	0.9900
মই market লৈ গৈ আছো	as	0.9900
Exam ৰ কাৰণে পঢ়িব লাগে	as	0.9900
Tension লৈ লাভ নাই	as	0.9900
মই ready হৈ আছো	as	0.9900
তুমি online কেতিয়া আহিবা?	as	0.9900
Bike খন start হোৱা নাই	as	0.9900
Party ত বহুত মজা কৰিলো	as	0.9900
Message টো reply কৰা	as	0.9900
Laptop টো বেয়া হ'ল	as	0.9900
Ticket confirm হ'ল নে?	as	0.9900
Mood টো off হৈ আছে	as	0.8750
Shopping কৰিবলৈ যাম	as	0.9900
Driver য়ে গাড়ী চলাই আছে	as	0.8000
Time নাই মোৰ হাতত	as	0.9900
Result কেতিয়া দিব?	as	0.9900
Photo খন send কৰি দিবা	as	0.9900
News টো সঁচা নেকি?	as	0.9900
Interview ভালেই হ'ল	as	0.9900
লাইট যোৱা নাই	as	0.9900
ফেনখন চলাই দিয়া	as	0.9900
দুৱাৰখন বন্ধ কৰা	as	0.9900
চাবিটো ক'ত থৈছা?	as	0.9900
মোৰ চছমা যোৰ পোৱা নাই	as	0.9900
চাৰ্টটো ধুই দিবা	as	0.9900
বৰষুণ দি আছে নেকি বাহিৰত?	as	0.9900
আজি কিবা এটা খাম	as	0.9694
দোকানখন খোলা আছে নে?	as	0.8889
গৰু বিহুৰ শুভেচ্ছা	as	0.9900
লুইতৰ পাৰত	as	0.9900
মাজুলী যাবলৈ মন আছে	as	0.9231
ৰঙা চা	as	0.9900
তামোল পান	as	0.9900
গামোচাখন দিয়া	as	0.9900
میرا نام علی ہے	ur	0.9000
آپ کیسے ہیں؟	ur	0.9000
مجھے اردو زبان پسند ہے	ur	0.9000
پاکستان اور ہندوستان پڑوسی ممالک ہیں	ur	0.9000
آج موسم بہت خوشگوار ہے	ur	0.9000
کتابیں بہترین دوست ہوتی ہیں	ur	0.9000
محنت کامیابی کی کنجی ہے	ur	0.9000
لاہور ایک تاریخی شہر ہے	ur	0.9000
مرزا غالب ایک عظیم شاعر تھے	ur	0.9000
بریانی بہت لذیذ ہے	ur	0.9000
وقت کی پابندی بہت ضروری ہے	ur	0.9000
بڑوں کا ادب کرو	ur	0.9000
سچ بولنا اچھی عادت ہے	ur	0.9000
مجھے چائے پینا پسند ہے	ur	0.9000
اسلام آباد پاکستان کا دارالحکومت ہے	ur	0.9000
خدا ان کی مدد کرتا ہے جو اپنی مدد آپ کرتے ہیں	ur	0.9000
علم بڑی دولت ہے	ur	0.9000
اقبال کا خواب حقیقت بن گیا	ur	0.9000
کرکٹ برصغیر میں بہت مقبول ہے	ur	0.9000
ہمیں غریبوں کی مدد کرنی چاہیے	ur	0.9000
تندرستی ہزار نعمت ہے	ur	0.9000
میں اسکول جا رہا ہوں	ur	0.9000
یہ پھول بہت خوبصورت ہے	ur	0.9000
سورج مشرق سے نکلتا ہے	ur	0.9000
پانی زندگی ہے	ur	0.9000
ماں کے قدموں تلے جنت ہے	ur	0.9000
عید مسلمانوں کا مذہبی تہوار ہے	ur	0.9000
تاج محل محبت کی نشانی ہے	ur	0.9000
مجھے سفر کرنا اچھا لگتا ہے	ur	0.9000
جھوٹ بولنا گناہ ہے	ur	0.9000
اتفاق میں برکت ہے	ur	0.9000
صبح کی سیر صحت کے لیے مفید ہے	ur	0.9000
علم ایک روشنی ہے	ur	0.9000
ہم سب ایک ہیں	ur	0.9000
میری پسندیدہ کتاب قرآن مجید ہے	ur	0.9000
درخت لگاؤ ماحول بچاؤ	ur	0.9000
صفائی نصف ایمان ہے	ur	0.9000
