वृक्षारोपण करना एक पुण्य का कार्य है	hi
मैं अपनी गलती के लिए क्षमा मांगता हूँ	hi
सूर्य की किरणें ऊर्जा प्रदान करती हैं	hi
हिमालय भारत के उत्तर में स्थित है	hi
हमें बड़ों का सम्मान करना चाहिए	hi
परिश्रम ही सफलता की कुंजी है	hi
आपकी यात्रा मंगलमय हो	hi
सरकार ने नई योजना लागू की है	hi
जल संरक्षण आज की आवश्यकता है	hi
मुझे गर्व है कि मैं भारतीय हूँ	hi
यह पुस्तक ज्ञान का भंडार है	hi
कृपया कतार में खड़े हों	hi
क्या चल रहा है आजकल?	hi
अरे यार, दिमाग मत खराब कर	hi
तुझे पता है कल क्या हुआ?	hi
चल, मूवी देखने चलते हैं	hi
खाना वाना खा लिया क्या?	hi
वो तो एकदम पागल है	hi
जुगाड़ करना पड़ेगा	hi
भाव मत खा इतना	hi
पैसे खत्म हो गए मेरे पास	hi
तू कहाँ गायब है भाई?	hi
मजा आ गया यार	hi
बस, कट रही है जिंदगी	hi
टेंशन मत ले, सब ठीक हो जाएगा	hi
तू बहुत फेंकता है	hi
उसकी तो बैंड बज गई	hi
चल हट, बकवास मत कर	hi
आज मूड नहीं है	hi
जल्दी कर, देर हो रही है	hi
भाई, एक हेल्प चाहिए थी	hi
तू रहने दे, तुझसे नहीं होगा	hi
मे घर जा रहा हू	hi
तु क्या कर रहा है	hi
मैने खाना खाया	hi
बहूत अच्छा	hi
आशिर्वाद	hi
स्कुल	hi
दिवार	hi
किताबे	hi
लडका	hi
पढाई	hi
मै ठीक हु	hi
क्योंकि	hi
क्योकि	hi
इसलिये	hi
चाहिये	hi
हमे	hi
नही	hi
मै जाउंगा	hi
आप कहा हो	hi
ध्न्यवाद	hi
स्वास्थ	hi
उज्वल	hi
सन्यासी	hi
श्रंगार	hi
चिन्ह	hi
दवाईयाँ	hi
मै आ रहा हु	hi
तुम कब आओगे	hi
तुम कब आओगे?	hi
बारिश हो रही हे	hi
कोन है	hi
मैं bus का wait कर रहा हूँ	hi
मेरा phone switch off हो गया था	hi
आज office में बहुत work है	hi
Please मुझे disturb मत करो	hi
Exam की तैयारी कैसी चल रही है?	hi
Movie बहुत boring थी	hi
Train late है आज	hi
Internet नहीं चल रहा	hi
Computer format करना पड़ेगा	hi
Life में enjoy करना चाहिए	hi
Market से सब्जी ले आना	hi
Teacher ने homework दिया है	hi
Ticket confirm हो गया क्या?	hi
Battery low है मेरी	hi
Online order कर देते हैं	hi
Meeting 10 बजे start होगी	hi
Result कब आएगा?	hi
Happy Birthday भाई	hi
Link send कर देना	hi
Password भूल गया मैं	hi
Time नहीं है मेरे पास	hi
Doctor के पास जाना है	hi
Traffic बहुत ज्यादा है	hi
Car start नहीं हो रही	hi
Message का reply तो कर दे	hi
नमस्ते जी	hi
राम राम	hi
जय हिन्द	hi
शुभ रात्रि	hi
अलविदा	hi
फिर मिलेंगे	hi
कोई बात नहीं	hi
ध्यान रखना	hi
भगवान भला करे	hi
बधाई हो	hi
सच में?	hi
जल्दी आना	hi
धीरे चलो	hi
पानी लाओ	hi
चाय पी लो	hi
शोर मत करो	hi
मुझे जाने दो	hi
अंदर आओ	hi
बाहर जाओ	hi
दरवाजा खोलो	hi
महाराष्ट्राची राजधानी मुंबई आहे	mr
तू कसा आहेस?	mr
मला मराठी बोलायला आवडते	mr
पुणे हे विद्येचे माहेरघर आहे	mr
पाऊस खूप जोरात पडत आहे	mr
शिवाजी महाराज एक महान योद्धा होते	mr
कृपया मला मदत करा	mr
आजचा दिवस खूप छान आहे	mr
आपले स्वागत आहे	mr
मी आता अभ्यास करत आहे	mr
जेवण झालं का?	mr
सकाळी लवकर उठणे आरोग्यासाठी चांगले असते	mr
गणपती बाप्पा मोरया	mr
मराठी ही माझी मातृभाषा आहे	mr
कोल्हापुरी चप्पल खूप प्रसिद्ध आहे	mr
झाडे लावा झाडे जगवा	mr
आम्ही दरवर्षी गावी जातो	mr
शिक्षण हे वाघिणीचे दूध आहे	mr
यश मिळवण्यासाठी कष्ट करावे लागतात	mr
मुंबई ही भारताची आर्थिक राजधानी आहे	mr
पुरणपोळी महाराष्ट्राचा गोड पदार्थ आहे	mr
मला क्रिकेट खेळायला आवडते	mr
तुमचे नाव काय आहे?	mr
प्रदूषण कमी करणे काळाची गरज आहे	mr
शेतकरी हा जगाचा पोशिंदा आहे	mr
समुद्रकिनारी फिरायला मजा येते	mr
लावणी हा महाराष्ट्राचा लोकनृत्य प्रकार आहे	mr
वडापाव मुंबईकरांचा जीव की प्राण आहे	mr
साखर कारखाने महाराष्ट्रात खूप आहेत	mr
अति तिथे माती	mr
काखेत कळसा गावाला वळसा	mr
थेंबे थेंबे तळे साचे	mr
नाचता येईना अंगण वाकडे	mr
पळसाला पाने तीनच	mr
मरावे परी कीर्तिरुपे उरावे	mr
जनसेवा हीच ईश्वरसेवा	mr
संतांची भूमी महाराष्ट्र	mr
सह्याद्रीच्या रांगा खूप सुंदर दिसतात	mr
वारकरी संप्रदाय महाराष्ट्राची शान आहे	mr
पंढरपूर हे पवित्र तीर्थक्षेत्र आहे	mr
मला पुस्तक वाचायला आवडते	mr
बसने प्रवास करणे सोयीचे आहे	mr
नाशिक ही द्राक्षांची नगरी आहे	mr
नागपूरची संत्री खूप प्रसिद्ध आहेत	mr
घरासमोर रांगोळी काढली आहे	mr
दिवाळीत आम्ही फटाके फोडतो	mr
उन्हाळ्यात सुती कपडे वापरावे	mr
पाणी जपून वापरा	mr
आई ही पहिली गुरू असते	mr
जय जय महाराष्ट्र माझा	mr
मी उद्या सकाळी लवकर उठणार आहे	mr
पुस्तके वाचल्याने ज्ञान वाढते	mr
कृपया शांतता राखा	mr
गाडी चालवताना मोबाईल वापरू नका	mr
दिवाळी हा प्रकाशाचा सण आहे	mr
शेतकरी शेतात कष्ट करतो	mr
मला हे काम करायला आवडेल	mr
भारताने क्रिकेट मॅच जिंकली	mr
अतिवृष्टीमुळे पिकांचे नुकसान झाले	mr
सध्याच्या काळात तंत्रज्ञान खूप पुढे गेले आहे	mr
माझ्या शाळेचे नाव सरस्वती विद्यालय आहे	mr
आजी मला छान गोष्टी सांगते	mr
आम्ही काल रात्री चित्रपट पाहिला	mr
तुला वाढदिवसाच्या हार्दिक शुभेच्छा	mr
प्रदूषणामुळे पर्यावरणाचा ऱ्हास होत आहे	mr
कोकणातील निसर्ग सौंदर्य पाहण्यासारखे आहे	mr
मला अभ्यासात मदत कर	mr
आज बाजारात खूप गर्दी होती	mr
पोलीस चोराचा पाठलाग करत होते	mr
सत्य नेहमी कडू असते	mr
काय चाललंय मग?	mr
कुठे गायब आहेस तू?	mr
लय भारी काम केलंस भावा	mr
जेवण झालं का रं तुझं?	mr
मी येतोय थोड्या वेळात	mr
त्याचं डोकं सटकलंय	mr
उगाच कटकट नको करू	mr
मज्जा आली यार ट्रिपला	mr
तू लई शहाणा नको बनू	mr
आरं पण ऐकून तर घे	mr
घरी कोण कोण आहे?	mr
पाऊस पडतोय का तिकडे?	mr
मला कंटाळा आलाय	mr
तू गप्प बस	mr
चल जाऊया का फिरायला?	mr
माझं डोकं नको खाऊ	mr
काल काय भानगड झाली?	mr
तो खूप मस्तीखोर आहे	mr
आई ओरडेल आता	mr
पैसे संपले माझ्याकडचे	mr
तु कुठे चालला आहेस	mr
मला भुक लागली	mr
जेवन झाल का	mr
पानि पिणार का	mr
तुझ नाव काय	mr
मी मराठि बोलतो	mr
खुप छान दिसत आहे	mr
आशिर्वाद द्या	mr
शिषक आम्हाला शिकवतात	mr
सुर्य उगवला	mr
परिक्षा जवळ आली	mr
महिन्यातून एकदा	mr
काहि मदत हवी का	mr
बरोबर आहे	mr
सगळ ठिक आहे ना	mr
माझा फोन हरवलाय	mr
तुला माहित आहे का	mr
गणपती बाप्पा मोरया	mr
विसर्जन मिरवणूक	mr
नविन कपडे	mr
मी तुला call करतो	mr
आज ऑफिसला late होईल	mr
तुझा dp खूप छान आहे	mr
प्लीज मला reply दे	mr
bus निघून गेली	mr
मी station वर पोहचलो	mr
homework पूर्ण झाला का?	mr
mobile चार्जिंगला लाव	mr
network प्रॉब्ಲೆम आहे	mr
तू online कधी येणार?	mr
movie बघायला जाऊया	mr
status अपडेट कर	mr
link पाठव मला	mr
battery low आहे	mr
happy birthday भावा	mr
ticket कन्फर्म झाली	mr
exam चं टेन्शन आलंय	mr
meeting चालू आहे	mr
light गेली	mr
drive करताना फोन नको वापरू	mr
बाळ रडत आहे	mr
बाल रडत आहे	mr
शाळेत जायचंय	mr
शालेत जायचंय	mr
पाणी	mr
पानी	mr
पुणे	mr
पुने	mr
केळ	mr
केल	mr
वेळ	mr
वेल	mr
सांगु नको	mr
करु नको	mr
येउ नको	mr
जाउ दे	mr
मराठी मानुस	mr
मि येतो	mr
ति आली	mr
दिवाळी अंक	mr
फराळ	mr
फराल	mr
पाहुणे आले आहेत	mr
स्वयंपाक घरात कोण आहे	mr
दार उघड	mr
खिडकी बंद कर	mr
पंखा लाव	mr
बाहेर खूप ऊन आहे	mr
छत्री विसरलो	mr
रिक्षा मिळत नाहीये	mr
लोकल ट्रेनला गर्दी आहे	mr
मुंबई इंडियन्स	mr
निवडणूक निकाल	mr
बातम्या लाव	mr
सिरीयल बघत आहे	mr
रस्त्यावर खड्डे आहेत	mr
पाण्याची बाटली भर	mr
भाजी ताजी आहे	mr
गॅस संपला	mr
लाईट बिल भरलं का	mr
उद्या सुट्टी आहे	mr
पगार झाला का	mr
অসমৰ ৰাজধানী দিছপুৰ	as
মই অসমীয়া কওঁ	as
কাজিৰঙা ৰাষ্ট্ৰীয় উদ্যান এশিঙিয়া গঁড়ৰ বাবে বিখ্যাত	as
বিহু অসমৰ জাতীয় উৎসৱ	as
ব্ৰহ্মপুত্ৰ এখন বিশাল নদী	as
আপোনাৰ নাম কি?	as
মই ভাত খাই আছো	as
আজি বতৰটো বৰ ধুনীয়া	as
মাজুলী বিশ্বৰ সৰ্ববৃহৎ নদী দ্বীপ	as
শংকৰদেৱ অসমীয়া সংস্কৃতিৰ জনক	as
চা বাগান অসমৰ সৌন্দৰ্য	as
অসমীয়া গামোচা আমাৰ গৌৰৱ	as
তেজপুৰক সাংস্কৃতিক নগৰী বুলি কোৱা হয়	as
জুপুৰিত জুই লগা	as
ৰাতিপুৱা সোনকালে উঠিব লাগে	as
কামেই ধৰ্ম	as
অসম এখন সেউজীয়া ৰাজ্য	as
গুৱাহাটী উত্তৰ-পূব ভাৰতৰ দুৱাৰমুখ	as
জোনাকী পৰুৱাই পোহৰ দিয়ে	as
ঢোল পেপাৰ মাতত মন নাচে	as
লুইতৰ পানী বৰ মিঠা	as
ভূপেন হাজৰিকা এগৰাকী বিশ্ববৰেণ্য শিল্পী	as
আমি সদায় সত্য কথা ক’ব লাগে	as
কিতাপ পঢ়া এটা ভাল অভ্যাস	as
মোৰ আইক ভাল পাওঁ	as
অসমৰ মুগা সুতা পৃথিৱী বিখ্যাত	as
ৰঙালী বিহু বসন্ত ঋতুত পালন কৰা হয়	as
শৰাইঘাটৰ যুদ্ধ লাচিত বৰফুকনে জিকিছিল	as
মই স্কুললৈ গৈ আছো	as
আপুনি ক’ৰ পৰা আহিছে?	as
গছ-গছনি আমাৰ বন্ধু	as
পানীয়েই প্ৰাণ	as
বৰষুণ দি আছে	as
নামঘৰ অসমীয়া সমাজ জীৱনৰ কেন্দ্ৰবিন্দু	as
অসমৰ চাহ বিশ্ববিখ্যাত	as
মই গান শুনি ভাল পাওঁ	as
সত্রীয়া নৃত্য এক ধ্ৰুপদী নৃত্য	as
জয় আই অসম	as
মানাহ ৰাষ্ট্ৰীয় উদ্যান বৰ ধুনীয়া	as
অসমত বহুতো জনজাতি বাস কৰে	as
খেতিয়ক আমাৰ অন্নদাতা	as
ধুবুৰী জিলাত বৰ লুইত বৈ গৈছে	as
শিৱসাগৰত আহোম যুগৰ কীৰ্তিচিহ্ন আছে	as
ৰংঘৰ এছিয়াৰ প্ৰথম পেভিলিয়ন	as
কাৰেংঘৰ আমাৰ ঐতিহ্য	as
অসম সাহিত্য সভা	as
জোনবিৰি অসমীয়া গহনা	as
মই ফুটবল খেলিবলৈ ভাল পাওঁ	as
আজি দেওবাৰ	as
সময়ৰ মূল্য বুজা উচিত	as
অসমৰ प्राकृतिक সৌন্দৰ্য অতি মনোৰম	as
কাইলৈ আমি গুৱাহাটীলৈ যাম	as
ৰাতিপুৱা সোনকালে উঠা স্বাস্থ্যৰ পক্ষে ভাল	as
শিক্ষকক শ্ৰদ্ধা কৰা উচিত	as
কিতাপখন মেজৰ ওপৰত আছে	as
তোমাৰ পৰীক্ষাৰ ফলাফল কি হ’ল?	as
বৰ্তমান সময়ত প্ৰদূষণ এটা ডাঙৰ সমস্যা	as
শিতকালত দিন চুটি হয়	as
আমি সদায় সত্য কথা কোৱা উচিত	as
বজাৰৰ পৰা শাক-পাচলি লৈ আহিবা	as
নদীত মাছ ধৰিবলৈ গৈছিলো	as
অসমৰ বিহু গীত বৰ জনপ্ৰিয়	as
মোৰ আইতাই সাধুকথা ক’বলৈ ভাল পায়	as
এই ফুলপাহ বৰ ধুনীয়া	as
গাড়ীখন লাহে লাহে চলোৱা	as
তেওঁ এজন ভাল মানুহ	as
সমাজত শান্তি বৰ্তাই ৰাখিব লাগে	as
ৰঙালী বিহুৰ শুভেচ্ছা থাকিল	as
মই এই বিষয়টো নাজানো	as
আজি আকাশত ডাৱৰ আছে	as
কি খবৰ তোমাৰ?	as
भात খেলি নে?	as
ক’লৈ যোৱা হয়?	as
একো নাই বাদ দিয়া	as
মই আহি আছো ৰ’বা	as
কি কৰি আছা এতিয়া?	as
বৰ গৰম দিছে দেই আজি	as
মনটো ভাল লগা নাই	as
ওলাই যাম বুলি ভাবিছো	as
তাৰ লগত মোৰ কথা বতৰা নাই	as
তুমি ইমান দেৰি কৰিলা কিয়?	as
আজি কি বনাইছা?	as
মোৰ পেটত ভুক লাগিছে	as
চিনেমা চাবলৈ যাম নেকি?	as
দেউতা ঘৰত নাই	as
গাড়ীখন বেয়া হ'ল	as
পইচা কেইটা মান ধাৰলৈ পাম নে?	as
বিয়া খাবলৈ যাম	as
লৰাটো বৰ দুষ্ট	as
মোৰ টোপনি ধৰিছে	as
পানি পিয়াস লাগিছে	as
মই ঘরত আছো	as
ভাল খবৰ	as
অসমিয়া ভাষা	as
ৰাস্তাত জ্যাম আছে	as
সূর্য উলাইছে	as
মোৰ নাম রাজু	as
গাড়ি	as
কি ক'রিসা	as
মই জাও	as
আজি বতৰ বেয়া	as
খানা খালো	as
স্কুললৈ জাব লাগে	as
ঘৰত কোনো নাই	as
ঘরত কুনু নাই	as
তুমি জদি আহা	as
মই নাজানু	as
কি হ'ল তোমাৰ	as
কি হল	as
ভাল লাগিসে	as
মই পরি আছো	as
কেনেকুৱা আসা	as
মই তোমাক ভাল পাও	as
রাতিপুয়া	as
শিখক	as
মই bus ত আছো	as
Phone টো ধৰা নাই কিয়?	as
Assignment টো submit কৰিলা নে?	as
আজি office বন্ধ আছে	as
Movie টো বৰ interesting আছিল	as
Please মোৰ লগত কথা পাতা	as
Network একেবাৰে slow হৈ আছে	as
মই market লৈ গৈ আছো	as
Exam ৰ কাৰণে পঢ়িব লাগে	as
Tension লৈ লাভ নাই	as
মই ready হৈ আছো	as
তুমি online কেতিয়া আহিবা?	as
Bike খন start হোৱা নাই	as
Party ত বহুত মজা কৰিলো	as
Message টো reply কৰা	as
Laptop টো বেয়া হ'ল	as
Ticket confirm হ'ল নে?	as
Mood টো off হৈ আছে	as
Shopping কৰিবলৈ যাম	as
Driver য়ে গাড়ী চলাই আছে	as
Time নাই মোৰ হাতত	as
Result কেতিয়া দিব?	as
Photo খন send কৰি দিবা	as
News টো সঁচা নেকি?	as
Interview ভালেই হ'ল	as
লাইট যোৱা নাই	as
ফেনখন চলাই দিয়া	as
দুৱাৰখন বন্ধ কৰা	as
চাবিটো ক'ত থৈছা?	as
মোৰ চছমা যোৰ পোৱা নাই	as
চাৰ্টটো ধুই দিবা	as
বৰষুণ দি আছে নেকি বাহিৰত?	as
আজি কিবা এটা খাম	as
দোকানখন খোলা আছে নে?	as
গৰু বিহুৰ শুভেচ্ছা	as
লুইতৰ পাৰত	as
মাজুলী যাবলৈ মন আছে	as
ৰঙা চা	as
তামোল পান	as
গামোচাখন দিয়া	as
میرا نام علی ہے	ur
آپ کیسے ہیں؟	ur
مجھے اردو زبان پسند ہے	ur
پاکستان اور ہندوستان پڑوسی ممالک ہیں	ur
آج موسم بہت خوشگوار ہے	ur
کتابیں بہترین دوست ہوتی ہیں	ur
محنت کامیابی کی کنجی ہے	ur
لاہور ایک تاریخی شہر ہے	ur
مرزا غالب ایک عظیم شاعر تھے	ur
بریانی بہت لذیذ ہے	ur
وقت کی پابندی بہت ضروری ہے	ur
بڑوں کا ادب کرو	ur
سچ بولنا اچھی عادت ہے	ur
مجھے چائے پینا پسند ہے	ur
اسلام آباد پاکستان کا دارالحکومت ہے	ur
خدا ان کی مدد کرتا ہے جو اپنی مدد آپ کرتے ہیں	ur
علم بڑی دولت ہے	ur
اقبال کا خواب حقیقت بن گیا	ur
کرکٹ برصغیر میں بہت مقبول ہے	ur
ہمیں غریبوں کی مدد کرنی چاہیے	ur
تندرستی ہزار نعمت ہے	ur
میں اسکول جا رہا ہوں	ur
یہ پھول بہت خوبصورت ہے	ur
سورج مشرق سے نکلتا ہے	ur
پانی زندگی ہے	ur
ماں کے قدموں تلے جنت ہے	ur
عید مسلمانوں کا مذہبی تہوار ہے	ur
تاج محل محبت کی نشانی ہے	ur
مجھے سفر کرنا اچھا لگتا ہے	ur
جھوٹ بولنا گناہ ہے	ur
اتفاق میں برکت ہے	ur
صبح کی سیر صحت کے لیے مفید ہے	ur
علم ایک روشنی ہے	ur
ہم سب ایک ہیں	ur
میری پسندیدہ کتاب قرآن مجید ہے	ur
درخت لگاؤ ماحول بچاؤ	ur
صفائی نصف ایمان ہے	ur
کشمیر کی وادیاں بہت حسین ہیں	ur
گاڑی احتیاط سے چلائیں	ur
مجھے موسیقی کا شوق ہے	ur
دوست وہ جو مصیبت میں کام آئے	ur
جیسا کرو گے ویسا بھرو گے	ur
لالچ بری بلا ہے	ur
ضرورت ایجاد کی ماں ہے	ur
قطرہ قطرہ دریا بنتا ہے	ur
نیکی کر دریا میں ڈال	ur
ہاتھی کے دانت کھانے کے اور دکھانے کے اور	ur
آسمان سے گرا کھجور میں اٹکا	ur
میں نے کھانا کھا لیا ہے	ur
خدا حافظ	ur
കേരളം ദൈവത്തിന്റെ സ്വന്തം നാടാണ്	ml
എനിക്ക് മലയാളം സംസാരിക്കാൻ അറിയാം	ml
ഇന്നത്തെ കാലാവസ്ഥ വളരെ നല്ലതാണ്	ml
നിങ്ങളുടെ പേര് എന്താണ്?	ml
ഓണം മലയാളികളുടെ ദേശീയ ആഘോഷമാണ്	ml
കഥകളി കേരളത്തിന്റെ തനത് കലാരൂപമാണ്	ml
പുഴകൾ മലിനമാക്കരുത്	ml
വിദ്യധനം സർവ്വധനാൽ പ്രധാനം	ml
അമ്മയാണ് എന്റെ ഏറ്റവും വലിയ ഗുരു	ml
എനിക്ക് ചോറും മീൻ കറിയും ഇഷ്ടമാണ്	ml
വായന മനുഷ്യനെ പൂർണ്ണനാക്കുന്നു	ml
മഴക്കാലം തുടങ്ങി	ml
തെങ്ങ് കേരളത്തിന്റെ കൽപ്പവൃക്ഷമാണ്	ml
തൃശ്ശൂർ പൂരം വളരെ പ്രസിദ്ധമാണ്	ml
നമ്മൾ പ്രകൃതിയെ സംരക്ഷിക്കണം	ml
സമയത്തിന് വിലയുണ്ട്	ml
തിരുവനന്തപുരം കേരളത്തിന്റെ തലസ്ഥാനമാണ്	ml
സത്യമേവ ജയതേ	ml
കൃഷി നമ്മുടെ സംസ്കാരത്തിന്റെ ഭാഗമാണ്	ml
ഞാൻ ഒരു വിദ്യാർത്ഥിയാണ്	ml
സിനിമ കാണാൻ എനിക്ക് ഇഷ്ടമാണ്	ml
ആരോഗ്യമാണ് സമ്പത്ത്	ml
ശുചിത്വം പാലിക്കുക	ml
ഗുരുവായൂർ ക്ഷേത്രം വളരെ പ്രശസ്തമാണ്	ml
പഠനം ജീവിതത്തിലെ പ്രധാന ഘട്ടമാണ്	ml
മുതിർന്നവരെ ബഹുമാനിക്കണം	ml
എനിക്ക് യാത്ര ചെയ്യാൻ ഇഷ്ടമാണ്	ml
വൈക്കം മുഹമ്മദ് ബഷീർ വലിയ എഴുത്തുകാരനായിരുന്നു	ml
പലതുള്ളി പെരുവെള്ളം	ml
അറിവ് ശക്തിയാണ്	ml
സൂര്യൻ കിഴക്ക് ഉദിക്കുന്നു	ml
നമുക്ക് ഒരുമിച്ച് നിൽക്കാം	ml
ഇന്ത്യ എന്റെ രാജ്യമാണ്	ml
മലയാള സിനിമകൾക്ക് നല്ല നിലവാരമുണ്ട്	ml
പക്ഷികൾ ആകാശത്ത് പറക്കുന്നു	ml
വെള്ളം പാഴാക്കരുത്	ml
കുട്ടികൾ കളിക്കുന്നു	ml
ഇന്നലെ ഞാൻ അവിടെ പോയിരുന്നു	ml
നാളെ സ്കൂൾ അവധിയാണ്	ml
കമ്പ്യൂട്ടർ പഠനം അത്യാവശ്യമാണ്	ml
സംഗീതം മനസ്സിന് സന്തോഷം നൽകുന്നു	ml
ആന കേരളത്തിന്റെ ലോഗോയിൽ ഉണ്ട്	ml
ചായ കുടിക്കാൻ എനിക്ക് ഇഷ്ടമാണ്	ml
മൂന്നാർ ഒരു വിനോദസഞ്ചാര കേന്ദ്രമാണ്	ml
വള്ളംകളി കാണാൻ നല്ല രസമാണ്	ml
പ്രയത്നിച്ചാൽ നേടാത്തതായി ഒന്നുമില്ല	ml
കുട്ടനാട് നെൽകൃഷിക്ക് പേരുകേട്ടതാണ്	ml
ശബരിമല തീർത്ഥാടനം	ml
മലയാള മനോരമ ഒരു പത്രമാണ്	ml
നന്ദി	ml
నా పేరు రాము	te
మీరు ఎలా ఉన్నారు?	te
ఆంధ్రప్రదేశ్ రాజధాని అమరావతి	te
హైదరాబాద్ బిర్యానీ చాలా బాగుంటుంది	te
తెలుగు భాష తియ్యనైనది	te
నాకు పుస్తకాలు చదవడం ఇష్టం	te
సమయం చాలా విలువైనది	te
అమ్మ చేతి వంట అమృతం	te
మన దేశం భారతదేశం	te
తిరుపతి వెంకటేశ్వర స్వామి ఆలయం ప్రసిద్ధమైనది	te
వ్యవసాయం మన దేశానికి వెన్నెముక	te
చదువు కోవడానికి వయసుతో పనిలేదు	te
ఆరోగ్యమే మహాభాగ్యం	te
నేను సినిమా చూస్తున్నాను	te
రేపు మాకు సెలవు	te
పెద్దలను గౌరవించాలి	te
సత్యమే జయిస్తుంది	te
గోదావరి నది చాలా పెద్దది	te
సంక్రాంతి పెద్ద పండుగ	te
కూచిపూడి నృత్యం ఆంధ్రప్రదేశ్ సాంప్రదాయం	te
నాకు క్రికెట్ ఆడటం ఇష్టం	te
చెట్లు నరకకూడదు	te
నీరు వృధా చేయకూడదు	te
కష్టే ఫలి	te
అందరికీ నమస్కారం	te
చార్మినార్ హైదరాబాద్ లో ఉంది	te
ఊటీ చాలా చల్లగా ఉంటుంది	te
నా స్నేహితుడు చాలా మంచివాడు	te
ట్రాఫిక్ నిబంధనలు పాటించాలి	te
దేశ భాషలందు తెలుగు లెస్స	te
ఎండలు మండిపోతున్నాయి	te
వర్షాలు పడుతున్నాయి	te
అన్నమయ్య కీర్తనలు చాలా బాగుంటాయి	te
విశాఖపట్నం ఒక ఓడరేవు నగరం	te
నాకు సంగీతం అంటే పిచ్చి	te
మొక్కై వంగునిది మానై వంగునా	te
ఐకమత్యమే మహాబలం	te
